C_2d211835213b45588ad5ca868ce7fabd_0_q#0	Frank Zappa ||| Disbandment ||| What group disbanded?
C_a4770e9f6ef4485d883570778266d686_0_q#3	William Dampier ||| Second circumnavigation ||| Tell me about the second circumnavigation? ||| interests. Dampier was appointed commander of the 26-gun ship St George, with a crew of 120 men. ||| Where did he set sail from? ||| from Kinsale, Ireland. ||| Did he encounter pirates? ||| I don't know. ||| Where did they go from Kinsale?
C_a4770e9f6ef4485d883570778266d686_0_q#4	William Dampier ||| Second circumnavigation ||| Tell me about the second circumnavigation? ||| interests. Dampier was appointed commander of the 26-gun ship St George, with a crew of 120 men. ||| Where did he set sail from? ||| from Kinsale, Ireland. ||| Did he encounter pirates? ||| I don't know. ||| Where did they go from Kinsale? ||| The two ships made a storm-tossed passage round Cape Horn, arriving at the Juan Fernandez Islands ||| What did they do there?
C_a4770e9f6ef4485d883570778266d686_0_q#5	William Dampier ||| Second circumnavigation ||| Tell me about the second circumnavigation? ||| interests. Dampier was appointed commander of the 26-gun ship St George, with a crew of 120 men. ||| Where did he set sail from? ||| from Kinsale, Ireland. ||| Did he encounter pirates? ||| I don't know. ||| Where did they go from Kinsale? ||| The two ships made a storm-tossed passage round Cape Horn, arriving at the Juan Fernandez Islands ||| What did they do there? ||| While watering and provisioning there, they sighted a heavily armed French merchantman, ||| Did they fight?
C_a4770e9f6ef4485d883570778266d686_0_q#6	William Dampier ||| Second circumnavigation ||| Tell me about the second circumnavigation? ||| interests. Dampier was appointed commander of the 26-gun ship St George, with a crew of 120 men. ||| Where did he set sail from? ||| from Kinsale, Ireland. ||| Did he encounter pirates? ||| I don't know. ||| Where did they go from Kinsale? ||| The two ships made a storm-tossed passage round Cape Horn, arriving at the Juan Fernandez Islands ||| What did they do there? ||| While watering and provisioning there, they sighted a heavily armed French merchantman, ||| Did they fight? ||| they engaged in a seven-hour battle but were driven off. ||| Was anyone badly injured?
C_a4770e9f6ef4485d883570778266d686_0_q#7	William Dampier ||| Second circumnavigation ||| Tell me about the second circumnavigation? ||| interests. Dampier was appointed commander of the 26-gun ship St George, with a crew of 120 men. ||| Where did he set sail from? ||| from Kinsale, Ireland. ||| Did he encounter pirates? ||| I don't know. ||| Where did they go from Kinsale? ||| The two ships made a storm-tossed passage round Cape Horn, arriving at the Juan Fernandez Islands ||| What did they do there? ||| While watering and provisioning there, they sighted a heavily armed French merchantman, ||| Did they fight? ||| they engaged in a seven-hour battle but were driven off. ||| Was anyone badly injured? ||| I don't know. ||| What happened after being driven off from the fight?
C_a131bb28af4f4d5a8bf4fc95698e0bbe_1_q#0	Journey (band) ||| 1977-1980: New musical direction ||| What happened in 1977?
C_a131bb28af4f4d5a8bf4fc95698e0bbe_1_q#1	Journey (band) ||| 1977-1980: New musical direction ||| What happened in 1977? ||| The band hired Robert Fleischman and transitioned to a more popular style, ||| Why did they change their musical direction?
C_a131bb28af4f4d5a8bf4fc95698e0bbe_1_q#2	Journey (band) ||| 1977-1980: New musical direction ||| What happened in 1977? ||| The band hired Robert Fleischman and transitioned to a more popular style, ||| Why did they change their musical direction? ||| Journey's album sales did not improve and Columbia Records requested that they change their musical style and add a frontman, with whom keyboardist Gregg Rolie could share lead vocal duties. ||| What was Robert's role with the band?
C_a131bb28af4f4d5a8bf4fc95698e0bbe_1_q#3	Journey (band) ||| 1977-1980: New musical direction ||| What happened in 1977? ||| The band hired Robert Fleischman and transitioned to a more popular style, ||| Why did they change their musical direction? ||| Journey's album sales did not improve and Columbia Records requested that they change their musical style and add a frontman, with whom keyboardist Gregg Rolie could share lead vocal duties. ||| What was Robert's role with the band? ||| I don't know. ||| Did they release any new albums?
C_a131bb28af4f4d5a8bf4fc95698e0bbe_1_q#4	Journey (band) ||| 1977-1980: New musical direction ||| What happened in 1977? ||| The band hired Robert Fleischman and transitioned to a more popular style, ||| Why did they change their musical direction? ||| Journey's album sales did not improve and Columbia Records requested that they change their musical style and add a frontman, with whom keyboardist Gregg Rolie could share lead vocal duties. ||| What was Robert's role with the band? ||| I don't know. ||| Did they release any new albums? ||| Journey released their fourth album, Infinity (1978). ||| Did Infinity do well?
C_a131bb28af4f4d5a8bf4fc95698e0bbe_1_q#5	Journey (band) ||| 1977-1980: New musical direction ||| What happened in 1977? ||| The band hired Robert Fleischman and transitioned to a more popular style, ||| Why did they change their musical direction? ||| Journey's album sales did not improve and Columbia Records requested that they change their musical style and add a frontman, with whom keyboardist Gregg Rolie could share lead vocal duties. ||| What was Robert's role with the band? ||| I don't know. ||| Did they release any new albums? ||| Journey released their fourth album, Infinity (1978). ||| Did Infinity do well? ||| This album set Journey on their road to stardom with their first RIAA-certified platinum album. ||| Did it have any hit singles?
C_a131bb28af4f4d5a8bf4fc95698e0bbe_1_q#6	Journey (band) ||| 1977-1980: New musical direction ||| What happened in 1977? ||| The band hired Robert Fleischman and transitioned to a more popular style, ||| Why did they change their musical direction? ||| Journey's album sales did not improve and Columbia Records requested that they change their musical style and add a frontman, with whom keyboardist Gregg Rolie could share lead vocal duties. ||| What was Robert's role with the band? ||| I don't know. ||| Did they release any new albums? ||| Journey released their fourth album, Infinity (1978). ||| Did Infinity do well? ||| This album set Journey on their road to stardom with their first RIAA-certified platinum album. ||| Did it have any hit singles? ||| This album, with their hit song "Wheel in the Sky" (#57 U.S.), set Journey on a new path with a more mainstream sound ||| What else did you find interesting?
C_a131bb28af4f4d5a8bf4fc95698e0bbe_1_q#7	Journey (band) ||| 1977-1980: New musical direction ||| What happened in 1977? ||| The band hired Robert Fleischman and transitioned to a more popular style, ||| Why did they change their musical direction? ||| Journey's album sales did not improve and Columbia Records requested that they change their musical style and add a frontman, with whom keyboardist Gregg Rolie could share lead vocal duties. ||| What was Robert's role with the band? ||| I don't know. ||| Did they release any new albums? ||| Journey released their fourth album, Infinity (1978). ||| Did Infinity do well? ||| This album set Journey on their road to stardom with their first RIAA-certified platinum album. ||| Did it have any hit singles? ||| This album, with their hit song "Wheel in the Sky" (#57 U.S.), set Journey on a new path with a more mainstream sound ||| What else did you find interesting? ||| In late 1978, manager Herbie Herbert fired drummer Aynsley Dunbar, ||| Why did he fire him?
C_a131bb28af4f4d5a8bf4fc95698e0bbe_1_q#8	Journey (band) ||| 1977-1980: New musical direction ||| What happened in 1977? ||| The band hired Robert Fleischman and transitioned to a more popular style, ||| Why did they change their musical direction? ||| Journey's album sales did not improve and Columbia Records requested that they change their musical style and add a frontman, with whom keyboardist Gregg Rolie could share lead vocal duties. ||| What was Robert's role with the band? ||| I don't know. ||| Did they release any new albums? ||| Journey released their fourth album, Infinity (1978). ||| Did Infinity do well? ||| This album set Journey on their road to stardom with their first RIAA-certified platinum album. ||| Did it have any hit singles? ||| This album, with their hit song "Wheel in the Sky" (#57 U.S.), set Journey on a new path with a more mainstream sound ||| What else did you find interesting? ||| In late 1978, manager Herbie Herbert fired drummer Aynsley Dunbar, ||| Why did he fire him? ||| I don't know. ||| What happened after he was fired?
C_a131bb28af4f4d5a8bf4fc95698e0bbe_1_q#9	Journey (band) ||| 1977-1980: New musical direction ||| What happened in 1977? ||| The band hired Robert Fleischman and transitioned to a more popular style, ||| Why did they change their musical direction? ||| Journey's album sales did not improve and Columbia Records requested that they change their musical style and add a frontman, with whom keyboardist Gregg Rolie could share lead vocal duties. ||| What was Robert's role with the band? ||| I don't know. ||| Did they release any new albums? ||| Journey released their fourth album, Infinity (1978). ||| Did Infinity do well? ||| This album set Journey on their road to stardom with their first RIAA-certified platinum album. ||| Did it have any hit singles? ||| This album, with their hit song "Wheel in the Sky" (#57 U.S.), set Journey on a new path with a more mainstream sound ||| What else did you find interesting? ||| In late 1978, manager Herbie Herbert fired drummer Aynsley Dunbar, ||| Why did he fire him? ||| I don't know. ||| What happened after he was fired? ||| He was replaced by Berklee-trained jazz drummer Steve Smith. ||| Did this replacement work well?
C_8fca6c94030f408ab2834b93530b579c_0_q#0	Ludwig Mies van der Rohe ||| Farnsworth House ||| What is the Farnsworth House?
C_8fca6c94030f408ab2834b93530b579c_0_q#1	Ludwig Mies van der Rohe ||| Farnsworth House ||| What is the Farnsworth House? ||| a weekend retreat outside Chicago for an independent professional woman, ||| How was he involved with the house?
C_8fca6c94030f408ab2834b93530b579c_0_q#2	Ludwig Mies van der Rohe ||| Farnsworth House ||| What is the Farnsworth House? ||| a weekend retreat outside Chicago for an independent professional woman, ||| How was he involved with the house? ||| Mies van der Rohe designed and built the Farnsworth House, ||| When was the house designed and built?
C_8fca6c94030f408ab2834b93530b579c_0_q#3	Ludwig Mies van der Rohe ||| Farnsworth House ||| What is the Farnsworth House? ||| a weekend retreat outside Chicago for an independent professional woman, ||| How was he involved with the house? ||| Mies van der Rohe designed and built the Farnsworth House, ||| When was the house designed and built? ||| Between 1946 and 1951, ||| What else can you tell me about Mies during this time period?
C_8fca6c94030f408ab2834b93530b579c_0_q#4	Ludwig Mies van der Rohe ||| Farnsworth House ||| What is the Farnsworth House? ||| a weekend retreat outside Chicago for an independent professional woman, ||| How was he involved with the house? ||| Mies van der Rohe designed and built the Farnsworth House, ||| When was the house designed and built? ||| Between 1946 and 1951, ||| What else can you tell me about Mies during this time period? ||| Mies explored the relationship between people, shelter, and nature. ||| Where did he get his education?
C_8fca6c94030f408ab2834b93530b579c_0_q#5	Ludwig Mies van der Rohe ||| Farnsworth House ||| What is the Farnsworth House? ||| a weekend retreat outside Chicago for an independent professional woman, ||| How was he involved with the house? ||| Mies van der Rohe designed and built the Farnsworth House, ||| When was the house designed and built? ||| Between 1946 and 1951, ||| What else can you tell me about Mies during this time period? ||| Mies explored the relationship between people, shelter, and nature. ||| Where did he get his education? ||| I don't know. ||| What got him interested in architecture?
C_8fca6c94030f408ab2834b93530b579c_0_q#6	Ludwig Mies van der Rohe ||| Farnsworth House ||| What is the Farnsworth House? ||| a weekend retreat outside Chicago for an independent professional woman, ||| How was he involved with the house? ||| Mies van der Rohe designed and built the Farnsworth House, ||| When was the house designed and built? ||| Between 1946 and 1951, ||| What else can you tell me about Mies during this time period? ||| Mies explored the relationship between people, shelter, and nature. ||| Where did he get his education? ||| I don't know. ||| What got him interested in architecture? ||| I don't know. ||| Did he receive any awards, honors or recognition for the Farnsworth House?
C_8fca6c94030f408ab2834b93530b579c_0_q#7	Ludwig Mies van der Rohe ||| Farnsworth House ||| What is the Farnsworth House? ||| a weekend retreat outside Chicago for an independent professional woman, ||| How was he involved with the house? ||| Mies van der Rohe designed and built the Farnsworth House, ||| When was the house designed and built? ||| Between 1946 and 1951, ||| What else can you tell me about Mies during this time period? ||| Mies explored the relationship between people, shelter, and nature. ||| Where did he get his education? ||| I don't know. ||| What got him interested in architecture? ||| I don't know. ||| Did he receive any awards, honors or recognition for the Farnsworth House? ||| The Farnsworth House and its 60-acre (240,000 m2) wooded site was purchased at auction for US$7.5 million by preservation groups in 2004 ||| What is the house used for today?
C_8fca6c94030f408ab2834b93530b579c_0_q#8	Ludwig Mies van der Rohe ||| Farnsworth House ||| What is the Farnsworth House? ||| a weekend retreat outside Chicago for an independent professional woman, ||| How was he involved with the house? ||| Mies van der Rohe designed and built the Farnsworth House, ||| When was the house designed and built? ||| Between 1946 and 1951, ||| What else can you tell me about Mies during this time period? ||| Mies explored the relationship between people, shelter, and nature. ||| Where did he get his education? ||| I don't know. ||| What got him interested in architecture? ||| I don't know. ||| Did he receive any awards, honors or recognition for the Farnsworth House? ||| The Farnsworth House and its 60-acre (240,000 m2) wooded site was purchased at auction for US$7.5 million by preservation groups in 2004 ||| What is the house used for today? ||| now owned and operated by the National Trust for Historic Preservation as a public museum. ||| What else can you tell me about the Farnsworth property?
C_f80dbf9baba04cbfa635abb8fcc839ac_0_q#0	Neil Simon ||| Characters ||| What is a typical character for him?
C_f80dbf9baba04cbfa635abb8fcc839ac_0_q#1	Neil Simon ||| Characters ||| What is a typical character for him? ||| Simon's characters are typically portrayed as "imperfect, unheroic figures who are at heart decent human beings", ||| Does he act as characters?
C_f80dbf9baba04cbfa635abb8fcc839ac_0_q#2	Neil Simon ||| Characters ||| What is a typical character for him? ||| Simon's characters are typically portrayed as "imperfect, unheroic figures who are at heart decent human beings", ||| Does he act as characters? ||| He reproduces speech so "adroitly" that his characters are usually plausible and easy for audiences to identify with and laugh at. ||| How does he come up with ideas for his characters?
C_f80dbf9baba04cbfa635abb8fcc839ac_0_q#3	Neil Simon ||| Characters ||| What is a typical character for him? ||| Simon's characters are typically portrayed as "imperfect, unheroic figures who are at heart decent human beings", ||| Does he act as characters? ||| He reproduces speech so "adroitly" that his characters are usually plausible and easy for audiences to identify with and laugh at. ||| How does he come up with ideas for his characters? ||| Before writing, Simon tries to create an image of his characters. ||| What is a well known character?
C_f80dbf9baba04cbfa635abb8fcc839ac_0_q#4	Neil Simon ||| Characters ||| What is a typical character for him? ||| Simon's characters are typically portrayed as "imperfect, unheroic figures who are at heart decent human beings", ||| Does he act as characters? ||| He reproduces speech so "adroitly" that his characters are usually plausible and easy for audiences to identify with and laugh at. ||| How does he come up with ideas for his characters? ||| Before writing, Simon tries to create an image of his characters. ||| What is a well known character? ||| Many of Simon's most memorable plays are built around two-character scenes, as in segments of California Suite and Plaza Suite. ||| What does the public think about his characters?
C_f80dbf9baba04cbfa635abb8fcc839ac_0_q#5	Neil Simon ||| Characters ||| What is a typical character for him? ||| Simon's characters are typically portrayed as "imperfect, unheroic figures who are at heart decent human beings", ||| Does he act as characters? ||| He reproduces speech so "adroitly" that his characters are usually plausible and easy for audiences to identify with and laugh at. ||| How does he come up with ideas for his characters? ||| Before writing, Simon tries to create an image of his characters. ||| What is a well known character? ||| Many of Simon's most memorable plays are built around two-character scenes, as in segments of California Suite and Plaza Suite. ||| What does the public think about his characters? ||| Simon's characters often amuse the audience with sparkling "zingers," believable due to Simon's skill with writing dialogue. ||| Are there any other qualities the audience enjoys?
C_f80dbf9baba04cbfa635abb8fcc839ac_0_q#6	Neil Simon ||| Characters ||| What is a typical character for him? ||| Simon's characters are typically portrayed as "imperfect, unheroic figures who are at heart decent human beings", ||| Does he act as characters? ||| He reproduces speech so "adroitly" that his characters are usually plausible and easy for audiences to identify with and laugh at. ||| How does he come up with ideas for his characters? ||| Before writing, Simon tries to create an image of his characters. ||| What is a well known character? ||| Many of Simon's most memorable plays are built around two-character scenes, as in segments of California Suite and Plaza Suite. ||| What does the public think about his characters? ||| Simon's characters often amuse the audience with sparkling "zingers," believable due to Simon's skill with writing dialogue. ||| Are there any other qualities the audience enjoys? ||| His characters may also express "serious and continuing concerns of mankind ... rather than purely topical material". ||| What does his characters look like ?
C_f80dbf9baba04cbfa635abb8fcc839ac_0_q#7	Neil Simon ||| Characters ||| What is a typical character for him? ||| Simon's characters are typically portrayed as "imperfect, unheroic figures who are at heart decent human beings", ||| Does he act as characters? ||| He reproduces speech so "adroitly" that his characters are usually plausible and easy for audiences to identify with and laugh at. ||| How does he come up with ideas for his characters? ||| Before writing, Simon tries to create an image of his characters. ||| What is a well known character? ||| Many of Simon's most memorable plays are built around two-character scenes, as in segments of California Suite and Plaza Suite. ||| What does the public think about his characters? ||| Simon's characters often amuse the audience with sparkling "zingers," believable due to Simon's skill with writing dialogue. ||| Are there any other qualities the audience enjoys? ||| His characters may also express "serious and continuing concerns of mankind ... rather than purely topical material". ||| What does his characters look like ? ||| I don't know. ||| What is an interesting fact regarding his characters?
C_f80dbf9baba04cbfa635abb8fcc839ac_0_q#8	Neil Simon ||| Characters ||| What is a typical character for him? ||| Simon's characters are typically portrayed as "imperfect, unheroic figures who are at heart decent human beings", ||| Does he act as characters? ||| He reproduces speech so "adroitly" that his characters are usually plausible and easy for audiences to identify with and laugh at. ||| How does he come up with ideas for his characters? ||| Before writing, Simon tries to create an image of his characters. ||| What is a well known character? ||| Many of Simon's most memorable plays are built around two-character scenes, as in segments of California Suite and Plaza Suite. ||| What does the public think about his characters? ||| Simon's characters often amuse the audience with sparkling "zingers," believable due to Simon's skill with writing dialogue. ||| Are there any other qualities the audience enjoys? ||| His characters may also express "serious and continuing concerns of mankind ... rather than purely topical material". ||| What does his characters look like ? ||| I don't know. ||| What is an interesting fact regarding his characters? ||| Simon's characters will never be seen thumbing his or her nose at society." ||| How did he learn to create characters?
C_f80dbf9baba04cbfa635abb8fcc839ac_0_q#9	Neil Simon ||| Characters ||| What is a typical character for him? ||| Simon's characters are typically portrayed as "imperfect, unheroic figures who are at heart decent human beings", ||| Does he act as characters? ||| He reproduces speech so "adroitly" that his characters are usually plausible and easy for audiences to identify with and laugh at. ||| How does he come up with ideas for his characters? ||| Before writing, Simon tries to create an image of his characters. ||| What is a well known character? ||| Many of Simon's most memorable plays are built around two-character scenes, as in segments of California Suite and Plaza Suite. ||| What does the public think about his characters? ||| Simon's characters often amuse the audience with sparkling "zingers," believable due to Simon's skill with writing dialogue. ||| Are there any other qualities the audience enjoys? ||| His characters may also express "serious and continuing concerns of mankind ... rather than purely topical material". ||| What does his characters look like ? ||| I don't know. ||| What is an interesting fact regarding his characters? ||| Simon's characters will never be seen thumbing his or her nose at society." ||| How did he learn to create characters? ||| used average people in domestic life settings, the stories also blending humor and tragedy into his themes. ||| What were some shows his characters were in?
C_f80dbf9baba04cbfa635abb8fcc839ac_0_q#10	Neil Simon ||| Characters ||| What is a typical character for him? ||| Simon's characters are typically portrayed as "imperfect, unheroic figures who are at heart decent human beings", ||| Does he act as characters? ||| He reproduces speech so "adroitly" that his characters are usually plausible and easy for audiences to identify with and laugh at. ||| How does he come up with ideas for his characters? ||| Before writing, Simon tries to create an image of his characters. ||| What is a well known character? ||| Many of Simon's most memorable plays are built around two-character scenes, as in segments of California Suite and Plaza Suite. ||| What does the public think about his characters? ||| Simon's characters often amuse the audience with sparkling "zingers," believable due to Simon's skill with writing dialogue. ||| Are there any other qualities the audience enjoys? ||| His characters may also express "serious and continuing concerns of mankind ... rather than purely topical material". ||| What does his characters look like ? ||| I don't know. ||| What is an interesting fact regarding his characters? ||| Simon's characters will never be seen thumbing his or her nose at society." ||| How did he learn to create characters? ||| used average people in domestic life settings, the stories also blending humor and tragedy into his themes. ||| What were some shows his characters were in? ||| California Suite and Plaza Suite. ||| How many characters has he created?
C_f80dbf9baba04cbfa635abb8fcc839ac_0_q#11	Neil Simon ||| Characters ||| What is a typical character for him? ||| Simon's characters are typically portrayed as "imperfect, unheroic figures who are at heart decent human beings", ||| Does he act as characters? ||| He reproduces speech so "adroitly" that his characters are usually plausible and easy for audiences to identify with and laugh at. ||| How does he come up with ideas for his characters? ||| Before writing, Simon tries to create an image of his characters. ||| What is a well known character? ||| Many of Simon's most memorable plays are built around two-character scenes, as in segments of California Suite and Plaza Suite. ||| What does the public think about his characters? ||| Simon's characters often amuse the audience with sparkling "zingers," believable due to Simon's skill with writing dialogue. ||| Are there any other qualities the audience enjoys? ||| His characters may also express "serious and continuing concerns of mankind ... rather than purely topical material". ||| What does his characters look like ? ||| I don't know. ||| What is an interesting fact regarding his characters? ||| Simon's characters will never be seen thumbing his or her nose at society." ||| How did he learn to create characters? ||| used average people in domestic life settings, the stories also blending humor and tragedy into his themes. ||| What were some shows his characters were in? ||| California Suite and Plaza Suite. ||| How many characters has he created? ||| I don't know. ||| Does he have any bad characters?
C_c2eef74fe4a540d4bb9763781bb11b9f_0_q#0	Colin Cowdrey ||| Style ||| What was special about cowdrey's style?
C_c2eef74fe4a540d4bb9763781bb11b9f_0_q#1	Colin Cowdrey ||| Style ||| What was special about cowdrey's style? ||| delighted crowds throughout the world with his style and elegance ||| Are there any other interesting aspects about this article?
C_c2eef74fe4a540d4bb9763781bb11b9f_0_q#2	Colin Cowdrey ||| Style ||| What was special about cowdrey's style? ||| delighted crowds throughout the world with his style and elegance ||| Are there any other interesting aspects about this article? ||| ". Cowdrey himself thought that "the proudest thing in my career was that I kept surviving ||| How was his elegance displayed?
C_c2eef74fe4a540d4bb9763781bb11b9f_0_q#3	Colin Cowdrey ||| Style ||| What was special about cowdrey's style? ||| delighted crowds throughout the world with his style and elegance ||| Are there any other interesting aspects about this article? ||| ". Cowdrey himself thought that "the proudest thing in my career was that I kept surviving ||| How was his elegance displayed? ||| His favourite stroke was the most pleasing - the cover drive, his son Chris Cowdrey was always asked "Why don't you caress the ball through extra cover like your father?" ||| Were there other elements of his fathers style mentioned?
C_c2eef74fe4a540d4bb9763781bb11b9f_0_q#4	Colin Cowdrey ||| Style ||| What was special about cowdrey's style? ||| delighted crowds throughout the world with his style and elegance ||| Are there any other interesting aspects about this article? ||| ". Cowdrey himself thought that "the proudest thing in my career was that I kept surviving ||| How was his elegance displayed? ||| His favourite stroke was the most pleasing - the cover drive, his son Chris Cowdrey was always asked "Why don't you caress the ball through extra cover like your father?" ||| Were there other elements of his fathers style mentioned? ||| Cowdrey was a prodigy who learned to bat as soon as he could walk thanks to his cricket-mad father. ||| Did Chris have a unique style?
C_c2eef74fe4a540d4bb9763781bb11b9f_0_q#5	Colin Cowdrey ||| Style ||| What was special about cowdrey's style? ||| delighted crowds throughout the world with his style and elegance ||| Are there any other interesting aspects about this article? ||| ". Cowdrey himself thought that "the proudest thing in my career was that I kept surviving ||| How was his elegance displayed? ||| His favourite stroke was the most pleasing - the cover drive, his son Chris Cowdrey was always asked "Why don't you caress the ball through extra cover like your father?" ||| Were there other elements of his fathers style mentioned? ||| Cowdrey was a prodigy who learned to bat as soon as he could walk thanks to his cricket-mad father. ||| Did Chris have a unique style? ||| His cover-drive was still his chief glory, but other shots were scarcely inferior: ||| What were some of Chris's other shots like?
C_c2eef74fe4a540d4bb9763781bb11b9f_0_q#6	Colin Cowdrey ||| Style ||| What was special about cowdrey's style? ||| delighted crowds throughout the world with his style and elegance ||| Are there any other interesting aspects about this article? ||| ". Cowdrey himself thought that "the proudest thing in my career was that I kept surviving ||| How was his elegance displayed? ||| His favourite stroke was the most pleasing - the cover drive, his son Chris Cowdrey was always asked "Why don't you caress the ball through extra cover like your father?" ||| Were there other elements of his fathers style mentioned? ||| Cowdrey was a prodigy who learned to bat as soon as he could walk thanks to his cricket-mad father. ||| Did Chris have a unique style? ||| His cover-drive was still his chief glory, but other shots were scarcely inferior: ||| What were some of Chris's other shots like? ||| With a short back-swing he persuaded the ball through the gaps, guiding it with an iron hand inside the velvet glove which disguised his power and purpose. ||| Did Colin's other son have a particular style?
C_c2eef74fe4a540d4bb9763781bb11b9f_0_q#7	Colin Cowdrey ||| Style ||| What was special about cowdrey's style? ||| delighted crowds throughout the world with his style and elegance ||| Are there any other interesting aspects about this article? ||| ". Cowdrey himself thought that "the proudest thing in my career was that I kept surviving ||| How was his elegance displayed? ||| His favourite stroke was the most pleasing - the cover drive, his son Chris Cowdrey was always asked "Why don't you caress the ball through extra cover like your father?" ||| Were there other elements of his fathers style mentioned? ||| Cowdrey was a prodigy who learned to bat as soon as he could walk thanks to his cricket-mad father. ||| Did Chris have a unique style? ||| His cover-drive was still his chief glory, but other shots were scarcely inferior: ||| What were some of Chris's other shots like? ||| With a short back-swing he persuaded the ball through the gaps, guiding it with an iron hand inside the velvet glove which disguised his power and purpose. ||| Did Colin's other son have a particular style? ||| I don't know. ||| Did Colin have any comments about Chris?
C_fde8f5348e45456082fcfcae5a3f3ffd_0_q#0	Emily Dickinson ||| Early influences and writing ||| Who were her early influences?
C_fde8f5348e45456082fcfcae5a3f3ffd_0_q#1	Emily Dickinson ||| Early influences and writing ||| Who were her early influences? ||| Newton was a formative influence and would become the second in a series of older men (after Humphrey) that Dickinson referred to, variously, as her tutor, preceptor or master. ||| How old was she when she started to write?
C_fde8f5348e45456082fcfcae5a3f3ffd_0_q#2	Emily Dickinson ||| Early influences and writing ||| Who were her early influences? ||| Newton was a formative influence and would become the second in a series of older men (after Humphrey) that Dickinson referred to, variously, as her tutor, preceptor or master. ||| How old was she when she started to write? ||| I don't know. ||| What were some of her early writings?
C_fde8f5348e45456082fcfcae5a3f3ffd_0_q#3	Emily Dickinson ||| Early influences and writing ||| Who were her early influences? ||| Newton was a formative influence and would become the second in a series of older men (after Humphrey) that Dickinson referred to, variously, as her tutor, preceptor or master. ||| How old was she when she started to write? ||| I don't know. ||| What were some of her early writings? ||| She wrote later that he, "whose name my Father's Law Student taught me, has touched the secret Spring". ||| What is that quote from?
C_fde8f5348e45456082fcfcae5a3f3ffd_0_q#4	Emily Dickinson ||| Early influences and writing ||| Who were her early influences? ||| Newton was a formative influence and would become the second in a series of older men (after Humphrey) that Dickinson referred to, variously, as her tutor, preceptor or master. ||| How old was she when she started to write? ||| I don't know. ||| What were some of her early writings? ||| She wrote later that he, "whose name my Father's Law Student taught me, has touched the secret Spring". ||| What is that quote from? ||| I don't know. ||| Were there any other influences?
C_fde8f5348e45456082fcfcae5a3f3ffd_0_q#5	Emily Dickinson ||| Early influences and writing ||| Who were her early influences? ||| Newton was a formative influence and would become the second in a series of older men (after Humphrey) that Dickinson referred to, variously, as her tutor, preceptor or master. ||| How old was she when she started to write? ||| I don't know. ||| What were some of her early writings? ||| She wrote later that he, "whose name my Father's Law Student taught me, has touched the secret Spring". ||| What is that quote from? ||| I don't know. ||| Were there any other influences? ||| literature. She was probably influenced by Lydia Maria Child's Letters from New York, another gift from Newton ( ||| How was she influenced by this?
C_fde8f5348e45456082fcfcae5a3f3ffd_0_q#6	Emily Dickinson ||| Early influences and writing ||| Who were her early influences? ||| Newton was a formative influence and would become the second in a series of older men (after Humphrey) that Dickinson referred to, variously, as her tutor, preceptor or master. ||| How old was she when she started to write? ||| I don't know. ||| What were some of her early writings? ||| She wrote later that he, "whose name my Father's Law Student taught me, has touched the secret Spring". ||| What is that quote from? ||| I don't know. ||| Were there any other influences? ||| literature. She was probably influenced by Lydia Maria Child's Letters from New York, another gift from Newton ( ||| How was she influenced by this? ||| after reading it, she gushed "This then is a book! And there are more of them!"). ||| Are there any other interesting aspects about this article?
C_13e7bbff26bb47448571798c59997346_1_q#0	Mandaeism ||| Cosmology ||| What was his relationship with Cosmology?
C_13e7bbff26bb47448571798c59997346_1_q#1	Mandaeism ||| Cosmology ||| What was his relationship with Cosmology? ||| There is no one single authoritative account of the creation of the cosmos, but rather a series of several accounts. ||| What were some of the accounts?
C_13e7bbff26bb47448571798c59997346_1_q#2	Mandaeism ||| Cosmology ||| What was his relationship with Cosmology? ||| There is no one single authoritative account of the creation of the cosmos, but rather a series of several accounts. ||| What were some of the accounts? ||| In these texts, instead of a large pleroma, there is a discrete division between light and darkness. ||| What divides them?
C_13e7bbff26bb47448571798c59997346_1_q#3	Mandaeism ||| Cosmology ||| What was his relationship with Cosmology? ||| There is no one single authoritative account of the creation of the cosmos, but rather a series of several accounts. ||| What were some of the accounts? ||| In these texts, instead of a large pleroma, there is a discrete division between light and darkness. ||| What divides them? ||| The ruler of darkness is called Ptahil (similar to the Gnostic Demiurge), and the originator of the light ||| Can you elaborate on this?
C_13e7bbff26bb47448571798c59997346_1_q#4	Mandaeism ||| Cosmology ||| What was his relationship with Cosmology? ||| There is no one single authoritative account of the creation of the cosmos, but rather a series of several accounts. ||| What were some of the accounts? ||| In these texts, instead of a large pleroma, there is a discrete division between light and darkness. ||| What divides them? ||| The ruler of darkness is called Ptahil (similar to the Gnostic Demiurge), and the originator of the light ||| Can you elaborate on this? ||| When this being emanated, other spiritual beings became increasingly corrupted, and they and their ruler Ptahil created our world. ||| Around what time were these theories created?
