C_2d211835213b45588ad5ca868ce7fabd_0_q#0	Frank Zappa ||| Disbandment
C_98c54be7b9924dd3a4d7afcce7c5c7f8_0_q#5	The Smashing Pumpkins ||| Mainstream breakout: 1992-1994 ||| What was their breakout song? ||| With the breakthrough of alternative rock into the American mainstream due to the popularity of grunge bands such as Nirvana and Pearl Jam, the Smashing Pumpkins were poised for ||| What was their first album? ||| the band relocated to Marietta, Georgia in late 1992 to begin work on their second album, with Butch Vig returning as producer. ||| what was the album called? ||| Despite all the problems in its recording, Siamese Dream debuted at number ten on the Billboard 200 chart, and sold over four million copies in the U.S. alone. ||| Did they tour during this time? ||| Amid this environment of intense internal pressure for the band to break through to widespread popularity, the band relocated to Marietta, Georgia in late 1992 ||| What happened after the relocated? ||| The decision to record so far away from their hometown was motivated partly by the band's desire to avoid friends and distractions during the recording,
C_98c54be7b9924dd3a4d7afcce7c5c7f8_0_q#6	The Smashing Pumpkins ||| Mainstream breakout: 1992-1994 ||| What was their breakout song? ||| With the breakthrough of alternative rock into the American mainstream due to the popularity of grunge bands such as Nirvana and Pearl Jam, the Smashing Pumpkins were poised for ||| What was their first album? ||| the band relocated to Marietta, Georgia in late 1992 to begin work on their second album, with Butch Vig returning as producer. ||| what was the album called? ||| Despite all the problems in its recording, Siamese Dream debuted at number ten on the Billboard 200 chart, and sold over four million copies in the U.S. alone. ||| Did they tour during this time? ||| Amid this environment of intense internal pressure for the band to break through to widespread popularity, the band relocated to Marietta, Georgia in late 1992 ||| What happened after the relocated? ||| The decision to record so far away from their hometown was motivated partly by the band's desire to avoid friends and distractions during the recording, ||| What is a single that they released? ||| Indie rock band Pavement's 1994 song "Range Life" directly mocks the band in its lyrics, although Stephen Malkmus, lead singer of Pavement, has stated, "I never dissed their music.
C_98c54be7b9924dd3a4d7afcce7c5c7f8_0_q#7	The Smashing Pumpkins ||| Mainstream breakout: 1992-1994 ||| What was their breakout song? ||| With the breakthrough of alternative rock into the American mainstream due to the popularity of grunge bands such as Nirvana and Pearl Jam, the Smashing Pumpkins were poised for ||| What was their first album? ||| the band relocated to Marietta, Georgia in late 1992 to begin work on their second album, with Butch Vig returning as producer. ||| what was the album called? ||| Despite all the problems in its recording, Siamese Dream debuted at number ten on the Billboard 200 chart, and sold over four million copies in the U.S. alone. ||| Did they tour during this time? ||| Amid this environment of intense internal pressure for the band to break through to widespread popularity, the band relocated to Marietta, Georgia in late 1992 ||| What happened after the relocated? ||| The decision to record so far away from their hometown was motivated partly by the band's desire to avoid friends and distractions during the recording, ||| What is a single that they released? ||| Indie rock band Pavement's 1994 song "Range Life" directly mocks the band in its lyrics, although Stephen Malkmus, lead singer of Pavement, has stated, "I never dissed their music. ||| What was the response from the band? ||| Husker Du frontman Bob Mould called them "the grunge Monkees", and fellow Chicago musician/producer Steve Albini wrote a scathing letter
C_a6bbfd0732884c53a6ca05f08d6696e6_0_q#0	Rex Harrison ||| In film
C_a6bbfd0732884c53a6ca05f08d6696e6_0_q#1	Rex Harrison ||| In film ||| What was the first film that he starred in? ||| Harrison's film debut was in The Great Game
C_a6bbfd0732884c53a6ca05f08d6696e6_0_q#2	Rex Harrison ||| In film ||| What was the first film that he starred in? ||| Harrison's film debut was in The Great Game ||| Was is considered to be a success? ||| ). He was best known for his portrayal of Professor Henry Higgins in the 1964 film version of My Fair Lady,
C_a6bbfd0732884c53a6ca05f08d6696e6_0_q#3	Rex Harrison ||| In film ||| What was the first film that he starred in? ||| Harrison's film debut was in The Great Game ||| Was is considered to be a success? ||| ). He was best known for his portrayal of Professor Henry Higgins in the 1964 film version of My Fair Lady, ||| Did this film do well with critics? ||| I don't know.
C_a6bbfd0732884c53a6ca05f08d6696e6_0_q#4	Rex Harrison ||| In film ||| What was the first film that he starred in? ||| Harrison's film debut was in The Great Game ||| Was is considered to be a success? ||| ). He was best known for his portrayal of Professor Henry Higgins in the 1964 film version of My Fair Lady, ||| Did this film do well with critics? ||| I don't know. ||| Did he act in any other films? ||| He also starred in 1967's Doctor Dolittle.
C_a6bbfd0732884c53a6ca05f08d6696e6_0_q#5	Rex Harrison ||| In film ||| What was the first film that he starred in? ||| Harrison's film debut was in The Great Game ||| Was is considered to be a success? ||| ). He was best known for his portrayal of Professor Henry Higgins in the 1964 film version of My Fair Lady, ||| Did this film do well with critics? ||| I don't know. ||| Did he act in any other films? ||| He also starred in 1967's Doctor Dolittle. ||| Who did he act with? ||| Maggie Smith and Cliff Robertson,
C_a6bbfd0732884c53a6ca05f08d6696e6_0_q#6	Rex Harrison ||| In film ||| What was the first film that he starred in? ||| Harrison's film debut was in The Great Game ||| Was is considered to be a success? ||| ). He was best known for his portrayal of Professor Henry Higgins in the 1964 film version of My Fair Lady, ||| Did this film do well with critics? ||| I don't know. ||| Did he act in any other films? ||| He also starred in 1967's Doctor Dolittle. ||| Who did he act with? ||| Maggie Smith and Cliff Robertson, ||| Did he star in any other movies? ||| He starred in the 1968 comedy The Honey Pot,
C_9a13fcab9dd646c9a4ad61248f2d3207_1_q#0	Suzanne Lenglen ||| Professional career
C_9a13fcab9dd646c9a4ad61248f2d3207_1_q#1	Suzanne Lenglen ||| Professional career ||| How did Suzanne Lenglen commence her professional career? ||| The first major female tennis star to turn professional, Lenglen was paid US$50,000 by American entrepreneur Charles C. Pyle to tour the United States
C_9a13fcab9dd646c9a4ad61248f2d3207_1_q#2	Suzanne Lenglen ||| Professional career ||| How did Suzanne Lenglen commence her professional career? ||| The first major female tennis star to turn professional, Lenglen was paid US$50,000 by American entrepreneur Charles C. Pyle to tour the United States ||| How did Lenglen change the game of tennis? ||| For the first time in tennis history, the women's match was the headline event of the tour (which also featured male players).
C_9a13fcab9dd646c9a4ad61248f2d3207_1_q#3	Suzanne Lenglen ||| Professional career ||| How did Suzanne Lenglen commence her professional career? ||| The first major female tennis star to turn professional, Lenglen was paid US$50,000 by American entrepreneur Charles C. Pyle to tour the United States ||| How did Lenglen change the game of tennis? ||| For the first time in tennis history, the women's match was the headline event of the tour (which also featured male players). ||| Who did Lenglen work with? ||| When the tour ended in February 1927, Lenglen had defeated Browne, 38 matches to 0.
C_9a13fcab9dd646c9a4ad61248f2d3207_1_q#4	Suzanne Lenglen ||| Professional career ||| How did Suzanne Lenglen commence her professional career? ||| The first major female tennis star to turn professional, Lenglen was paid US$50,000 by American entrepreneur Charles C. Pyle to tour the United States ||| How did Lenglen change the game of tennis? ||| For the first time in tennis history, the women's match was the headline event of the tour (which also featured male players). ||| Who did Lenglen work with? ||| When the tour ended in February 1927, Lenglen had defeated Browne, 38 matches to 0. ||| How did her illness affect her professional career? ||| She was exhausted from the lengthy tour, and a physician advised Lenglen that she needed a lengthy period away from the game to recover.
C_9a13fcab9dd646c9a4ad61248f2d3207_1_q#5	Suzanne Lenglen ||| Professional career ||| How did Suzanne Lenglen commence her professional career? ||| The first major female tennis star to turn professional, Lenglen was paid US$50,000 by American entrepreneur Charles C. Pyle to tour the United States ||| How did Lenglen change the game of tennis? ||| For the first time in tennis history, the women's match was the headline event of the tour (which also featured male players). ||| Who did Lenglen work with? ||| When the tour ended in February 1927, Lenglen had defeated Browne, 38 matches to 0. ||| How did her illness affect her professional career? ||| She was exhausted from the lengthy tour, and a physician advised Lenglen that she needed a lengthy period away from the game to recover. ||| Did she take time away from the game? ||| Instead, Lenglen chose to retire from competitive tennis to run a Paris tennis school,
C_9a13fcab9dd646c9a4ad61248f2d3207_1_q#6	Suzanne Lenglen ||| Professional career ||| How did Suzanne Lenglen commence her professional career? ||| The first major female tennis star to turn professional, Lenglen was paid US$50,000 by American entrepreneur Charles C. Pyle to tour the United States ||| How did Lenglen change the game of tennis? ||| For the first time in tennis history, the women's match was the headline event of the tour (which also featured male players). ||| Who did Lenglen work with? ||| When the tour ended in February 1927, Lenglen had defeated Browne, 38 matches to 0. ||| How did her illness affect her professional career? ||| She was exhausted from the lengthy tour, and a physician advised Lenglen that she needed a lengthy period away from the game to recover. ||| Did she take time away from the game? ||| Instead, Lenglen chose to retire from competitive tennis to run a Paris tennis school, ||| Did she do any coaching? ||| I don't know.
C_80a45be102364e58a9dd4f9ef480ba0a_1_q#0	Subcomandante Marcos ||| Military site
C_80a45be102364e58a9dd4f9ef480ba0a_1_q#1	Subcomandante Marcos ||| Military site ||| What was the relationship between subcomandate and Military site? ||| Once Subcomandante Marcos was identified as Rafael Sebastian Guillen Vicente, on 9 February 1995, President Ernesto Zedillo decided to launch a military offensive to capture
C_80a45be102364e58a9dd4f9ef480ba0a_1_q#2	Subcomandante Marcos ||| Military site ||| What was the relationship between subcomandate and Military site? ||| Once Subcomandante Marcos was identified as Rafael Sebastian Guillen Vicente, on 9 February 1995, President Ernesto Zedillo decided to launch a military offensive to capture ||| Was it successful? ||| Arrest warrants were issued for Marcos, Javier Elorriaga Berdegue, Silvia Fernandez Hernandez, Jorge Santiago, Fernando Yanez, German Vicente, Jorge Santiago and other Zapatistas.
C_80a45be102364e58a9dd4f9ef480ba0a_1_q#3	Subcomandante Marcos ||| Military site ||| What was the relationship between subcomandate and Military site? ||| Once Subcomandante Marcos was identified as Rafael Sebastian Guillen Vicente, on 9 February 1995, President Ernesto Zedillo decided to launch a military offensive to capture ||| Was it successful? ||| Arrest warrants were issued for Marcos, Javier Elorriaga Berdegue, Silvia Fernandez Hernandez, Jorge Santiago, Fernando Yanez, German Vicente, Jorge Santiago and other Zapatistas. ||| What was their crime? ||| Once Subcomandante Marcos was identified as Rafael Sebastian Guillen Vicente, on 9 February 1995, President Ernesto Zedillo decided to launch a military offensive to capture
C_80a45be102364e58a9dd4f9ef480ba0a_1_q#4	Subcomandante Marcos ||| Military site ||| What was the relationship between subcomandate and Military site? ||| Once Subcomandante Marcos was identified as Rafael Sebastian Guillen Vicente, on 9 February 1995, President Ernesto Zedillo decided to launch a military offensive to capture ||| Was it successful? ||| Arrest warrants were issued for Marcos, Javier Elorriaga Berdegue, Silvia Fernandez Hernandez, Jorge Santiago, Fernando Yanez, German Vicente, Jorge Santiago and other Zapatistas. ||| What was their crime? ||| Once Subcomandante Marcos was identified as Rafael Sebastian Guillen Vicente, on 9 February 1995, President Ernesto Zedillo decided to launch a military offensive to capture ||| What was the people's view about him? ||| I don't know.
C_544dd0dd27ad45c09a86155db5d68d01_0_q#0	The Sound of Music ||| Cast recordings
C_544dd0dd27ad45c09a86155db5d68d01_0_q#1	The Sound of Music ||| Cast recordings ||| Who were someof the cast members? ||| singer Patti Page recorded the title song from the show for Mercury Records on the day that the musical opened on Broadway.
C_544dd0dd27ad45c09a86155db5d68d01_0_q#2	The Sound of Music ||| Cast recordings ||| Who were someof the cast members? ||| singer Patti Page recorded the title song from the show for Mercury Records on the day that the musical opened on Broadway. ||| what song did Patti sing? ||| She featured the song on her TV show, The Patti Page Olds Show, helping to popularize the musical.
C_544dd0dd27ad45c09a86155db5d68d01_0_q#3	The Sound of Music ||| Cast recordings ||| Who were someof the cast members? ||| singer Patti Page recorded the title song from the show for Mercury Records on the day that the musical opened on Broadway. ||| what song did Patti sing? ||| She featured the song on her TV show, The Patti Page Olds Show, helping to popularize the musical. ||| Who was the leading cast member? ||| The lead roles went to opera stars: Frederica von Stade as Maria, Hakan Hagegard as Captain von Trapp, and Eileen Farrell as the Mother Abbess.
C_544dd0dd27ad45c09a86155db5d68d01_0_q#4	The Sound of Music ||| Cast recordings ||| Who were someof the cast members? ||| singer Patti Page recorded the title song from the show for Mercury Records on the day that the musical opened on Broadway. ||| what song did Patti sing? ||| She featured the song on her TV show, The Patti Page Olds Show, helping to popularize the musical. ||| Who was the leading cast member? ||| The lead roles went to opera stars: Frederica von Stade as Maria, Hakan Hagegard as Captain von Trapp, and Eileen Farrell as the Mother Abbess. ||| What songs did they sing? ||| two new songs written for the film version and the three Broadway songs they replace, as well as a previously unrecorded verse of "An Ordinary Couple"".
C_544dd0dd27ad45c09a86155db5d68d01_0_q#5	The Sound of Music ||| Cast recordings ||| Who were someof the cast members? ||| singer Patti Page recorded the title song from the show for Mercury Records on the day that the musical opened on Broadway. ||| what song did Patti sing? ||| She featured the song on her TV show, The Patti Page Olds Show, helping to popularize the musical. ||| Who was the leading cast member? ||| The lead roles went to opera stars: Frederica von Stade as Maria, Hakan Hagegard as Captain von Trapp, and Eileen Farrell as the Mother Abbess. ||| What songs did they sing? ||| two new songs written for the film version and the three Broadway songs they replace, as well as a previously unrecorded verse of "An Ordinary Couple"". ||| did the songs win any awards? ||| I don't know.
C_544dd0dd27ad45c09a86155db5d68d01_0_q#6	The Sound of Music ||| Cast recordings ||| Who were someof the cast members? ||| singer Patti Page recorded the title song from the show for Mercury Records on the day that the musical opened on Broadway. ||| what song did Patti sing? ||| She featured the song on her TV show, The Patti Page Olds Show, helping to popularize the musical. ||| Who was the leading cast member? ||| The lead roles went to opera stars: Frederica von Stade as Maria, Hakan Hagegard as Captain von Trapp, and Eileen Farrell as the Mother Abbess. ||| What songs did they sing? ||| two new songs written for the film version and the three Broadway songs they replace, as well as a previously unrecorded verse of "An Ordinary Couple"". ||| did the songs win any awards? ||| I don't know. ||| who was a male singer on the recordings? ||| revival produced by Hallmark Entertainment and featuring the full revival cast, including Rebecca Luker, Michael Siberry, Jan Maxwell and Fred Applegate.
C_544dd0dd27ad45c09a86155db5d68d01_0_q#7	The Sound of Music ||| Cast recordings ||| Who were someof the cast members? ||| singer Patti Page recorded the title song from the show for Mercury Records on the day that the musical opened on Broadway. ||| what song did Patti sing? ||| She featured the song on her TV show, The Patti Page Olds Show, helping to popularize the musical. ||| Who was the leading cast member? ||| The lead roles went to opera stars: Frederica von Stade as Maria, Hakan Hagegard as Captain von Trapp, and Eileen Farrell as the Mother Abbess. ||| What songs did they sing? ||| two new songs written for the film version and the three Broadway songs they replace, as well as a previously unrecorded verse of "An Ordinary Couple"". ||| did the songs win any awards? ||| I don't know. ||| who was a male singer on the recordings? ||| revival produced by Hallmark Entertainment and featuring the full revival cast, including Rebecca Luker, Michael Siberry, Jan Maxwell and Fred Applegate. ||| What songs did he sing? ||| The Telarc label made a studio cast recording of The Sound of Music, with the Cincinnati Pops Orchestra conducted by Erich Kunzel (1987).
C_3f0f87f6cf6b4e29b9a6b2b228e2468d_0_q#0	Big Brother and the Holding Company ||| Mainstream Records debut
C_3f0f87f6cf6b4e29b9a6b2b228e2468d_0_q#1	Big Brother and the Holding Company ||| Mainstream Records debut ||| When did their first album debut? ||| The album debuted on Billboard charts on 9/2/67,
C_3f0f87f6cf6b4e29b9a6b2b228e2468d_0_q#2	Big Brother and the Holding Company ||| Mainstream Records debut ||| When did their first album debut? ||| The album debuted on Billboard charts on 9/2/67, ||| What was the album called? ||| They recorded four of the songs for the album Big Brother & the Holding Company
C_3f0f87f6cf6b4e29b9a6b2b228e2468d_0_q#3	Big Brother and the Holding Company ||| Mainstream Records debut ||| When did their first album debut? ||| The album debuted on Billboard charts on 9/2/67, ||| What was the album called? ||| They recorded four of the songs for the album Big Brother & the Holding Company ||| What was one of the songs? ||| The first single released was "Blind Man"
C_3f0f87f6cf6b4e29b9a6b2b228e2468d_0_q#4	Big Brother and the Holding Company ||| Mainstream Records debut ||| When did their first album debut? ||| The album debuted on Billboard charts on 9/2/67, ||| What was the album called? ||| They recorded four of the songs for the album Big Brother & the Holding Company ||| What was one of the songs? ||| The first single released was "Blind Man" ||| Were these four songs successful? ||| The album debuted on Billboard charts on 9/2/67, peaking at No. 60. It stayed on the charts for a total of 30 weeks.
C_3f0f87f6cf6b4e29b9a6b2b228e2468d_0_q#5	Big Brother and the Holding Company ||| Mainstream Records debut ||| When did their first album debut? ||| The album debuted on Billboard charts on 9/2/67, ||| What was the album called? ||| They recorded four of the songs for the album Big Brother & the Holding Company ||| What was one of the songs? ||| The first single released was "Blind Man" ||| Were these four songs successful? ||| The album debuted on Billboard charts on 9/2/67, peaking at No. 60. It stayed on the charts for a total of 30 weeks. ||| Did they release any other albums? ||| I don't know.
C_d2310f9b8ff54c81a647e493d2caa5f2_0_q#0	George Foreman ||| Second comeback
C_d2310f9b8ff54c81a647e493d2caa5f2_0_q#1	George Foreman ||| Second comeback ||| When did Foreman make his second comeback? ||| In 1987, after 10 years away from the ring, Foreman surprised the boxing world by announcing a comeback at the age of 38.
C_d2310f9b8ff54c81a647e493d2caa5f2_0_q#2	George Foreman ||| Second comeback ||| When did Foreman make his second comeback? ||| In 1987, after 10 years away from the ring, Foreman surprised the boxing world by announcing a comeback at the age of 38. ||| Who was the first person he fought when he came back? ||| For his first fight, he went to Sacramento, California, where he beat journeyman Steve Zouski by a knockout in four rounds.
C_d2310f9b8ff54c81a647e493d2caa5f2_0_q#3	George Foreman ||| Second comeback ||| When did Foreman make his second comeback? ||| In 1987, after 10 years away from the ring, Foreman surprised the boxing world by announcing a comeback at the age of 38. ||| Who was the first person he fought when he came back? ||| For his first fight, he went to Sacramento, California, where he beat journeyman Steve Zouski by a knockout in four rounds. ||| WHo else did he fight? ||| Another stated ambition was to fight Mike Tyson.
C_d2310f9b8ff54c81a647e493d2caa5f2_0_q#4	George Foreman ||| Second comeback ||| When did Foreman make his second comeback? ||| In 1987, after 10 years away from the ring, Foreman surprised the boxing world by announcing a comeback at the age of 38. ||| Who was the first person he fought when he came back? ||| For his first fight, he went to Sacramento, California, where he beat journeyman Steve Zouski by a knockout in four rounds. ||| WHo else did he fight? ||| Another stated ambition was to fight Mike Tyson. ||| When did he retire? ||| I don't know.
C_d2310f9b8ff54c81a647e493d2caa5f2_0_q#5	George Foreman ||| Second comeback ||| When did Foreman make his second comeback? ||| In 1987, after 10 years away from the ring, Foreman surprised the boxing world by announcing a comeback at the age of 38. ||| Who was the first person he fought when he came back? ||| For his first fight, he went to Sacramento, California, where he beat journeyman Steve Zouski by a knockout in four rounds. ||| WHo else did he fight? ||| Another stated ambition was to fight Mike Tyson. ||| When did he retire? ||| I don't know. ||| How many persons did he fight [Remember we can do more than 8 questions Ok]? ||| I don't know.
C_3bf0ce22ec67476586bc20d8ff4de7de_1_q#0	Gus Van Sant ||| 1982-1989: Early career
C_3bf0ce22ec67476586bc20d8ff4de7de_1_q#1	Gus Van Sant ||| 1982-1989: Early career ||| what happened in 1982? ||| After spending time in Europe, Van Sant went to Los Angeles in 1976. He secured a job as a production assistant to writer/director Ken Shapiro,
C_3bf0ce22ec67476586bc20d8ff4de7de_1_q#2	Gus Van Sant ||| 1982-1989: Early career ||| what happened in 1982? ||| After spending time in Europe, Van Sant went to Los Angeles in 1976. He secured a job as a production assistant to writer/director Ken Shapiro, ||| what did he do with ken? ||| assistant to writer/director Ken Shapiro, with whom he developed a few ideas, none of which came to fruition.
C_3bf0ce22ec67476586bc20d8ff4de7de_1_q#3	Gus Van Sant ||| 1982-1989: Early career ||| what happened in 1982? ||| After spending time in Europe, Van Sant went to Los Angeles in 1976. He secured a job as a production assistant to writer/director Ken Shapiro, ||| what did he do with ken? ||| assistant to writer/director Ken Shapiro, with whom he developed a few ideas, none of which came to fruition. ||| did he stay with ken? ||| In 1981, Van Sant made Alice in Hollywood, a film about a naive young actress who goes to Hollywood and abandons her ideals.
C_3bf0ce22ec67476586bc20d8ff4de7de_1_q#4	Gus Van Sant ||| 1982-1989: Early career ||| what happened in 1982? ||| After spending time in Europe, Van Sant went to Los Angeles in 1976. He secured a job as a production assistant to writer/director Ken Shapiro, ||| what did he do with ken? ||| assistant to writer/director Ken Shapiro, with whom he developed a few ideas, none of which came to fruition. ||| did he stay with ken? ||| In 1981, Van Sant made Alice in Hollywood, a film about a naive young actress who goes to Hollywood and abandons her ideals. ||| was the movie popular? ||| It was never released.
C_3bf0ce22ec67476586bc20d8ff4de7de_1_q#5	Gus Van Sant ||| 1982-1989: Early career ||| what happened in 1982? ||| After spending time in Europe, Van Sant went to Los Angeles in 1976. He secured a job as a production assistant to writer/director Ken Shapiro, ||| what did he do with ken? ||| assistant to writer/director Ken Shapiro, with whom he developed a few ideas, none of which came to fruition. ||| did he stay with ken? ||| In 1981, Van Sant made Alice in Hollywood, a film about a naive young actress who goes to Hollywood and abandons her ideals. ||| was the movie popular? ||| It was never released. ||| what else did he play a .part in making? ||| Van Sant went to New York to work in an advertising agency. He saved $20,000 during his tenure there,
C_3bf0ce22ec67476586bc20d8ff4de7de_1_q#6	Gus Van Sant ||| 1982-1989: Early career ||| what happened in 1982? ||| After spending time in Europe, Van Sant went to Los Angeles in 1976. He secured a job as a production assistant to writer/director Ken Shapiro, ||| what did he do with ken? ||| assistant to writer/director Ken Shapiro, with whom he developed a few ideas, none of which came to fruition. ||| did he stay with ken? ||| In 1981, Van Sant made Alice in Hollywood, a film about a naive young actress who goes to Hollywood and abandons her ideals. ||| was the movie popular? ||| It was never released. ||| what else did he play a .part in making? ||| Van Sant went to New York to work in an advertising agency. He saved $20,000 during his tenure there, ||| what did he do with the money he saved? ||| finance the majority of his tale of doomed love between a gay liquor store clerk and a Mexican immigrant.
C_3bf0ce22ec67476586bc20d8ff4de7de_1_q#7	Gus Van Sant ||| 1982-1989: Early career ||| what happened in 1982? ||| After spending time in Europe, Van Sant went to Los Angeles in 1976. He secured a job as a production assistant to writer/director Ken Shapiro, ||| what did he do with ken? ||| assistant to writer/director Ken Shapiro, with whom he developed a few ideas, none of which came to fruition. ||| did he stay with ken? ||| In 1981, Van Sant made Alice in Hollywood, a film about a naive young actress who goes to Hollywood and abandons her ideals. ||| was the movie popular? ||| It was never released. ||| what else did he play a .part in making? ||| Van Sant went to New York to work in an advertising agency. He saved $20,000 during his tenure there, ||| what did he do with the money he saved? ||| finance the majority of his tale of doomed love between a gay liquor store clerk and a Mexican immigrant. ||| what was that movie called? ||| I don't know.
C_3bf0ce22ec67476586bc20d8ff4de7de_1_q#8	Gus Van Sant ||| 1982-1989: Early career ||| what happened in 1982? ||| After spending time in Europe, Van Sant went to Los Angeles in 1976. He secured a job as a production assistant to writer/director Ken Shapiro, ||| what did he do with ken? ||| assistant to writer/director Ken Shapiro, with whom he developed a few ideas, none of which came to fruition. ||| did he stay with ken? ||| In 1981, Van Sant made Alice in Hollywood, a film about a naive young actress who goes to Hollywood and abandons her ideals. ||| was the movie popular? ||| It was never released. ||| what else did he play a .part in making? ||| Van Sant went to New York to work in an advertising agency. He saved $20,000 during his tenure there, ||| what did he do with the money he saved? ||| finance the majority of his tale of doomed love between a gay liquor store clerk and a Mexican immigrant. ||| what was that movie called? ||| I don't know. ||| was he able to make the movie? ||| Shot in black-and-white, the film earned Van Sant almost overnight acclaim on the festival circuit, with the Los Angeles Times naming it the year's Best Independent Film.
C_3bf0ce22ec67476586bc20d8ff4de7de_1_q#9	Gus Van Sant ||| 1982-1989: Early career ||| what happened in 1982? ||| After spending time in Europe, Van Sant went to Los Angeles in 1976. He secured a job as a production assistant to writer/director Ken Shapiro, ||| what did he do with ken? ||| assistant to writer/director Ken Shapiro, with whom he developed a few ideas, none of which came to fruition. ||| did he stay with ken? ||| In 1981, Van Sant made Alice in Hollywood, a film about a naive young actress who goes to Hollywood and abandons her ideals. ||| was the movie popular? ||| It was never released. ||| what else did he play a .part in making? ||| Van Sant went to New York to work in an advertising agency. He saved $20,000 during his tenure there, ||| what did he do with the money he saved? ||| finance the majority of his tale of doomed love between a gay liquor store clerk and a Mexican immigrant. ||| what was that movie called? ||| I don't know. ||| was he able to make the movie? ||| Shot in black-and-white, the film earned Van Sant almost overnight acclaim on the festival circuit, with the Los Angeles Times naming it the year's Best Independent Film. ||| Are there any other interesting aspects about this article? ||| The film's success attracted Hollywood interest, and Van Sant was briefly courted by Universal;
C_3bf0ce22ec67476586bc20d8ff4de7de_1_q#10	Gus Van Sant ||| 1982-1989: Early career ||| what happened in 1982? ||| After spending time in Europe, Van Sant went to Los Angeles in 1976. He secured a job as a production assistant to writer/director Ken Shapiro, ||| what did he do with ken? ||| assistant to writer/director Ken Shapiro, with whom he developed a few ideas, none of which came to fruition. ||| did he stay with ken? ||| In 1981, Van Sant made Alice in Hollywood, a film about a naive young actress who goes to Hollywood and abandons her ideals. ||| was the movie popular? ||| It was never released. ||| what else did he play a .part in making? ||| Van Sant went to New York to work in an advertising agency. He saved $20,000 during his tenure there, ||| what did he do with the money he saved? ||| finance the majority of his tale of doomed love between a gay liquor store clerk and a Mexican immigrant. ||| what was that movie called? ||| I don't know. ||| was he able to make the movie? ||| Shot in black-and-white, the film earned Van Sant almost overnight acclaim on the festival circuit, with the Los Angeles Times naming it the year's Best Independent Film. ||| Are there any other interesting aspects about this article? ||| The film's success attracted Hollywood interest, and Van Sant was briefly courted by Universal; ||| what did he do with universal? ||| the courtship ended after Van Sant pitched a series of project ideas (including what would later become Drugstore Cowboy
C_6bfa5f55d7bb493482a7692b0059d2d9_0_q#0	Symphony X ||| Underworld and band hiatus (2014-present)
C_6bfa5f55d7bb493482a7692b0059d2d9_0_q#1	Symphony X ||| Underworld and band hiatus (2014-present) ||| What was underworld? ||| album would be titled Underworld,
C_6bfa5f55d7bb493482a7692b0059d2d9_0_q#2	Symphony X ||| Underworld and band hiatus (2014-present) ||| What was underworld? ||| album would be titled Underworld, ||| When was the album released? ||| a release date of July 24, 2015.
C_6bfa5f55d7bb493482a7692b0059d2d9_0_q#3	Symphony X ||| Underworld and band hiatus (2014-present) ||| What was underworld? ||| album would be titled Underworld, ||| When was the album released? ||| a release date of July 24, 2015. ||| How was the album received? ||| I don't know.
C_6bfa5f55d7bb493482a7692b0059d2d9_0_q#4	Symphony X ||| Underworld and band hiatus (2014-present) ||| What was underworld? ||| album would be titled Underworld, ||| When was the album released? ||| a release date of July 24, 2015. ||| How was the album received? ||| I don't know. ||| When did the band take a break? ||| 2017
C_6bfa5f55d7bb493482a7692b0059d2d9_0_q#5	Symphony X ||| Underworld and band hiatus (2014-present) ||| What was underworld? ||| album would be titled Underworld, ||| When was the album released? ||| a release date of July 24, 2015. ||| How was the album received? ||| I don't know. ||| When did the band take a break? ||| 2017 ||| What was the reason for the break? ||| due in part to his commitment to Adrenaline Mob,
C_6bfa5f55d7bb493482a7692b0059d2d9_0_q#6	Symphony X ||| Underworld and band hiatus (2014-present) ||| What was underworld? ||| album would be titled Underworld, ||| When was the album released? ||| a release date of July 24, 2015. ||| How was the album received? ||| I don't know. ||| When did the band take a break? ||| 2017 ||| What was the reason for the break? ||| due in part to his commitment to Adrenaline Mob, ||| Whose commitment? ||| singer Russell Allen,
C_6bfa5f55d7bb493482a7692b0059d2d9_0_q#7	Symphony X ||| Underworld and band hiatus (2014-present) ||| What was underworld? ||| album would be titled Underworld, ||| When was the album released? ||| a release date of July 24, 2015. ||| How was the album received? ||| I don't know. ||| When did the band take a break? ||| 2017 ||| What was the reason for the break? ||| due in part to his commitment to Adrenaline Mob, ||| Whose commitment? ||| singer Russell Allen, ||| Did the band tour for Underworld? ||| I don't know.
C_6bfa5f55d7bb493482a7692b0059d2d9_0_q#8	Symphony X ||| Underworld and band hiatus (2014-present) ||| What was underworld? ||| album would be titled Underworld, ||| When was the album released? ||| a release date of July 24, 2015. ||| How was the album received? ||| I don't know. ||| When did the band take a break? ||| 2017 ||| What was the reason for the break? ||| due in part to his commitment to Adrenaline Mob, ||| Whose commitment? ||| singer Russell Allen, ||| Did the band tour for Underworld? ||| I don't know. ||| Are there any other interesting aspects about this article? ||| The band began recording the drum tracks for the new album on September 9, 2014, and planned to release the complete recording
